plant_id_wri,datetime_utc,country_long,primary_fuel,estimated_generation_gwh,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
WRI1026816,2019-06-09,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-06-09,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-06-09,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-06-09,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-06-16,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,267895.7373046875,893949145.6,1.0,0.004655848199638649,0.3111095317250938,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-06-16,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,222293253.33333334,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,1386.9971415156767,1714.3081997126026
WRI1026810,2019-06-16,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-06-16,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-06-16,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-06-16,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-06-16,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-06-16,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-06-16,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-06-16,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-06-16,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-06-23,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,267895.7373046875,893949145.6,1.0,0.004655848199638649,0.3111095317250938,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-06-23,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,222293253.33333334,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,1386.9971415156767,1714.3081997126026
WRI1026810,2019-06-23,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-06-23,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-06-23,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-06-23,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-06-23,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-06-23,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-06-23,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-06-23,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-06-23,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-06-30,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,267895.7373046875,893949145.6,1.0,0.004655848199638649,0.3111095317250938,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-06-30,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,222293253.33333334,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,1386.9971415156767,1714.3081997126026
WRI1026810,2019-06-30,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-06-30,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-06-30,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-06-30,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-06-30,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-06-30,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-06-30,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-06-30,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-06-30,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-07-07,Puerto Rico,Coal,450562.6923495511,167272.3,40341.375,267895.7373046875,957315984.0,1.0,0.004655848199638649,0.24117187962382297,0.03091817981466665,1.6015546943796881,110.48502686365306,5723.099305742792
WRI1028012,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-07-07,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,96672263.91304348,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,603.1858893629059,745.5289453270159
WRI1026810,2019-07-07,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,65.03999996185303,3292.5628461625915,25591690.510080647,1.0,0.0024463772889570783,0.0019044419398800826,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026811,2019-07-07,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,65.03999996185303,8682.160800828644,0.0,1.0,0.0006115943222392697,0.0007948817402864453,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-07-07,Puerto Rico,Gas,3572.0528788054826,81926.67289719626,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.003339621639139945,0.9237083338125397,0.7745047389257937,254.6401271727109,213.50893782880584
WRI1028010,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-07-07,Puerto Rico,Gas,1550.0032215723986,44329.72527472527,273.60408963021666,4988.349527056712,25591690.510080647,1.0,0.00917895683232083,0.006172023127474983,0.16735073308028803,0.11252832035710437,858.5581552367343,577.3031606101973
WRI1028008,2019-07-07,Puerto Rico,Gas,887.7291178096466,81926.67289719626,273.60408963021666,4988.349527056712,16396402.2039801,1.0,0.01602675002468716,0.003339621639139945,0.2921996926798679,0.06088797885538723,960.4426592547442,200.1350918345572
WRI1026814,2019-07-07,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,65.03999996185303,5944.384522152718,17492076.91012839,1.0,0.0010057780382340148,0.000905854823221938,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-07-07,Puerto Rico,Oil,4826.129585388025,81823.4923076923,65.03999996185303,3888.314333357901,0.0,1.0,0.000700785160899163,0.0007948817402864453,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-07-07,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,1407.3755286080498,282297.42723492725,1.0,21.103045711486324,109.33467100415326,2.1836189376522475,11.31330810778175,437.99966365080127,2269.2719231103474
WRI1028014,2019-07-07,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-07-14,Puerto Rico,Coal,450562.6923495511,167272.3,40341.375,267895.7373046875,957315984.0,1.0,0.004655848199638649,0.24117187962382297,0.03091817981466665,1.6015546943796881,110.48502686365306,5723.099305742792
WRI1028012,2019-07-14,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-07-14,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,96672263.91304348,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,603.1858893629059,745.5289453270159
WRI1026810,2019-07-14,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,65.03999996185303,3292.5628461625915,25591690.510080647,1.0,0.0024463772889570783,0.0019044419398800826,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-07-14,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
