datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-07-28,USA0055296,24.548,Gas,0,0.0,0.0,0.0,0.0,2135.612244897959,45.66904601533621,2007.1921769982564,2910541.490633363,1.0,0.09674068733898822,0.02138452152278154,4.251832866380533,0.9398673292839081,6165.396672353547,1362.8604619526475
2019-07-14,USA0003459,3497.9639799999995,Gas,112750,687.381,152664.08,5.206771,136157170.0,104697.84615384616,386.2056833642789,5242.519320319079,129303435.58974358,1.0,0.005741252811569119,0.003688764359075512,0.07793419435285098,0.05007284784651218,1922.1977953777177,1235.0152399481192
2019-03-31,USA0003477,1.131,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,314740.86043829296,1.0,2.0997262535786763,2.179509814627449,8.279526546128952,8.594124751738931,14470.844158082435,15020.694633279338
2019-04-21,USA0056948,167.26542,Gas,9614,51.659,864.683,0.8431944,10230374.0,5291.946666666667,45.66904601533621,1509.8213378445896,2910541.490633363,1.0,0.01419773670372204,0.008629914262552949,0.46937800752790776,0.2853054713031732,904.8382954046023,549.99448671063
2019-12-22,USA0007813,356.12,Gas,1980,11.178,1138.281,0.1590625,2214066.0,8370.805918788714,45.66904601533621,2405.3702435596424,81114.39014906027,1.0,0.006668511717391561,0.005455752583252424,0.35122782395007696,0.28735228924142925,11.844176928426188,9.69015300748937
2019-10-13,USA0056237,3340.561,Gas,71992,332.748,4758.666,3.93875,65910884.0,61613.708609271525,273.60408963021666,5242.519320319079,15611805.877862595,1.0,0.0042589890323126165,0.0044406366019175995,0.08160635433886468,0.08508689768319179,243.01723741876137,253.3820188761265
2019-07-21,USA0001073,322.31900400000006,Coal,0,19342.63,17446.018,3.821875,11955800.0,5777.93482688391,3412.928099644935,2417.2303724090257,10418720.5,1.0,0.5506106030953626,0.5906830384733772,0.38997383897745386,0.41835542366487,1680.8610701713383,1803.1910729631586
2019-12-01,USA0003118,11268.609053,Coal,251785,207024.7,378664.9,7.0,489152600.0,62292.357142857145,30526.47970145089,151627.3691959021,283390344.3,1.0,0.1408671591151567,0.4900517672086721,0.6996979983157563,2.434124765068209,1307.729981073113,4549.359781812261
2019-03-31,USA0055306,1154.42,Gas,78693,341.843,4639.76,1.853125,67713176.0,73971.21100917431,273.60408963021666,5944.384522152718,16396402.2039801,1.0,0.012324295023276853,0.0036987915419727656,0.26776042961135577,0.08036078416257729,738.5638802229389,221.65923715844707
2019-02-17,USA0056188,126.06,Gas,477,2.298,34.353,0.37375,452838.0,1500.7838827838827,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.018838572051384127,0.030430128241131095,0.14880937220741594,0.2403732229493036,1200.6041370215364,1939.3475130039687
2019-10-20,USA0055401,389.74699999999996,Gas,2256,14.742,1342.717,0.14008333,2920084.0,8370.805918788714,45.66904601533621,2689.7038181507364,17492076.91012839,1.0,0.0060931588769060005,0.005455752583252424,0.35885997466007,0.3213195771405421,2333.7908933915496,2089.6526666406758
2019-03-24,USA0056569,73.92399999999999,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,316.3924406857911,1074113.7523219814,1.0,0.032124755056510516,0.04309834657560012,0.22255839667308505,0.2985827875186423,755.5586158858157,1013.6521516925377
2019-06-16,USA0055198,431.515,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,45.66904601533621,2689.7038181507364,47587113.95800525,1.0,0.005503378544888318,0.005455752583252424,0.3241245345905433,0.3213195771405421,5734.516588800559,5684.8903701367
2019-10-06,USA0001356,11762.287079000002,Coal,170834,92212.1,89387.87,4.7633333,340772450.0,213771.26530612246,120746.36098773663,346115.57670454547,236593915.1969112,1.0,0.5338086657119844,0.5648390620452506,1.5301454443132423,1.6190930816118094,1045.9601527839382,1106.7620096560054
2019-07-21,USA0055198,431.515,Gas,35802,231.47,20298.56,1.8741666,45849550.0,27959.0,45.66904601533621,2689.7038181507364,46971540.78350516,1.0,0.005503378544888318,0.00163342916468172,0.3241245345905433,0.09620171744879061,5660.336536950669,1680.015050019856
2019-11-03,USA0055963,20.012,Gas,633,3.128,138.077,0.5570833,620170.0,314.72753007784854,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11866831864868492,0.14510661334278532,0.4679264703014114,0.5721765183165312,733.533190896273,896.9581630342295
2019-03-31,USA0055127,111.88600000000001,Gas,20217,122.417,10937.464,3.5258334,24247688.0,2108.5703296703296,45.66904601533621,985.6461778651795,1665709.6174636174,1.0,0.0212250897591967,0.021658772948055502,0.45808770756832246,0.4674476179408648,774.1531568570516,789.9710974895713
2019-08-25,USA0055198,431.515,Gas,0,0.0,0.0,0.0,0.0,27959.0,45.66904601533621,2689.7038181507364,46971540.78350516,1.0,0.005503378544888318,0.00163342916468172,0.3241245345905433,0.09620171744879061,5660.336536950669,1680.015050019856
2019-05-26,USA0055698,19.577,Gas,67,0.256,5.329,0.042708334,50570.0,1059.6472868217054,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.12130512299113667,0.04309834657560012,0.4783237740037721,0.16994305993877815,749.8322631770045,266.40697404288846
2019-08-11,USA0003295,2311.885018,Gas,38161,250.291,10755.363,3.2729166,49700956.0,44329.72527472527,273.60408963021666,22235.847637824292,56619500.324458204,1.0,0.006154031255879381,0.006172023127474983,0.5001390934948579,0.5016012957450501,1273.5123044392801,1277.2355337997094
2019-04-21,USA0055401,389.74699999999996,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,45.66904601533621,2689.7038181507364,8783308.498567335,1.0,0.0060931588769060005,0.005455752583252424,0.35885997466007,0.3213195771405421,1171.8680116216456,1049.2787174592995
2019-02-17,USA0001008,194.21500200000003,Coal,0,0.0,0.0,0.0,0.0,9113.044444444444,3412.928099644935,2417.2303724090257,17814531.166666668,1.0,0.9137927521249702,0.37451020023561366,0.6472001548328863,0.2652494879340388,4769.742868095568,1954.8386135137182
2019-03-31,USA0055401,389.74699999999996,Gas,3292,20.214,1934.89,0.18241666,4004174.0,8370.805918788714,45.66904601533621,2689.7038181507364,8783308.498567335,1.0,0.0060931588769060005,0.005455752583252424,0.35885997466007,0.3213195771405421,1171.8680116216456,1049.2787174592995
2019-10-06,USA0001091,2155.9239689999995,Coal,0,0.0,0.0,0.0,0.0,56260.782608695656,54607.91405993973,86401.82676229671,56619500.324458204,1.0,1.317120442069201,0.9706213018711108,2.0839765484510138,1.5357380888786722,1365.6390759630854,1006.3759816186258
2019-08-11,USA0002434,110.02,Gas,2395,13.091,266.283,1.59625,2592728.0,2541.9611650485435,45.66904601533621,452.65170390789325,6283387.645569621,1.0,0.021585079011066013,0.017966067555742565,0.21394190695519402,0.1780718408021977,2969.7887435886223,2471.866105574287
2019-03-17,USA0055620,1763.3729999999996,Gas,0,0.0,0.0,0.0,0.0,52713.988764044945,273.60408963021666,5842.5988575378,28151468.806414664,1.0,0.008068294490599136,0.005190350721796185,0.17229204518384125,0.11083583304025948,830.156965051389,534.0417120097761
2019-10-13,USA0057865,92.551,Gas,14872,80.853,3272.447,1.2793056,16015734.0,2541.9611650485435,45.66904601533621,316.3924406857911,2910541.490633363,1.0,0.025659262382875202,0.017966067555742565,0.17776584710766102,0.12446784987753697,1635.2946755079347,1144.9984093591693
2019-02-24,USA0050109,244.796,Gas,5503,28.358,5514.977,1.0095834,5616916.0,3968.4713896457765,45.66904601533621,3996.712890625,6283387.645569621,1.0,0.009701099661748896,0.011507969072044287,0.848988832793428,1.007116468334107,1334.7283353062153,1583.3269358987295
2019-07-28,USA0001416,23.660999999999998,Gas,53569,354.117,10665.126,6.0468054,70144840.0,1676.7727690892364,45.66904601533621,1074.6802220707043,1159399.612515042,1.0,0.10036728763777875,0.027236276051967385,2.361834730048461,0.6409218004264421,2548.023323223118,691.447066584214
2019-04-07,USA0056241,43.974,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.05400442063031525,0.04309834657560012,1.7853893111365502,1.4248338637030171,1178.5819638735018,940.5699265711221
2019-10-27,USA0055198,431.515,Gas,2635,17.06,1818.507,0.1555,3379310.0,8370.805918788714,45.66904601533621,2689.7038181507364,28151468.806414664,1.0,0.005503378544888318,0.005455752583252424,0.3241245345905433,0.3213195771405421,3392.41133664777,3363.05357925301
2019-11-03,USA0007869,100.692,Gas,0,0.0,0.0,0.0,0.0,2541.9611650485435,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.023584697819066882,0.017966067555742565,0.18629989930150212,0.14191729748485069,1503.0802597320032,1144.9984093591693
2019-06-02,USA0056143,94.539,Gas,868,4.322,80.317,0.28,855900.0,2541.9611650485435,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.025119690210362734,0.017966067555742565,0.5421424094711107,0.38775028958648816,1600.907112545456,1144.9984093591693
2019-10-27,USA0055694,3193.042000000001,Gas,100147,425.51,8146.4,7.0,84286600.0,74081.8947368421,273.60408963021666,5842.5988575378,56619500.324458204,1.0,0.004455754938635715,0.0036932652789474214,0.09514912130562814,0.07886675790747806,922.0718101646723,764.2825622317732
2019-01-20,USA0054131,11.159,Gas,1791,12.357,1753.4,1.7916666,2451600.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.21281390741083275,0.2812255799752557,0.8391562437200327,1.1089134361620703,1315.4822310436614,1738.3603255694263
2019-02-10,USA0007698,511.7240000000001,Gas,16240,66.929,2999.7,7.0,13255800.0,8370.805918788714,273.60408963021666,1507.3220111963883,5361675.762237762,1.0,0.027802902855389357,0.032685513472018014,0.15316995994366528,0.1800689235684135,544.8388968200896,640.5208547725613
2019-11-10,USA0058562,3714.3713564225854,Gas,19389,171.078,1984.023,2.443854,20534006.0,32663.0,273.60408963021666,8106.386231478842,46971540.78350516,1.0,0.0038303689360974624,0.008376575624719612,0.11348679051921429,0.248182537779103,657.586408671514,1438.0657252397257
2019-08-04,USA0055221,310.375,Gas,15397,69.514,14411.247,1.6570834,13767478.0,31385.839285714286,45.66904601533621,3207.9261380709136,47587113.95800525,1.0,0.007651358494716013,0.0014550844283499256,0.5374535938129279,0.1022093469882466,7972.71019191711,1516.1969550919482
2019-02-17,USA0057070,14.627,Oil,84,0.4,462.0,0.00859375,78000.0,162.39293032786884,1328.27464351058,269.67195810249876,282297.42723492725,1.0,4.722108529606219,8.179387124974062,0.9587025241901918,1.6606139045464308,1003.586943065305,1738.3603255694263
2019-12-15,USA0003459,3497.9639799999995,Gas,54344,332.878,72891.09,2.8925,65936740.0,61613.708609271525,386.2056833642789,5242.519320319079,68311909.2744186,1.0,0.005741252811569119,0.006268177846807347,0.07793419435285098,0.08508689768319179,1015.5105377242244,1108.7128305751612
2019-12-22,USA0050450,55.81800000000001,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.0830136816537819,0.29475092113048,0.5751138602705488,928.4991092366863,1811.674429795893
2019-09-01,USA0001396,2347.362,Gas,98682,424.571,29027.246,6.9580555,84102730.0,55820.700712589074,273.60408963021666,14827.74854950335,56619500.324458204,1.0,0.006061021973079255,0.004901480743478227,0.32847209956290263,0.2656317165534845,1254.2650076434,1014.3100964637117
2019-03-31,USA0000117,2725.1920000000005,Gas,36603,172.749,5897.932,2.9822223,34216492.0,46705.19534883721,273.60408963021666,24804.39240308078,52613666.894117646,1.0,0.005220701022449524,0.005858108237995592,0.4732981767744072,0.5310842234534904,1003.9331828708279,1126.5056596198892
2019-08-04,USA0059093,1052.5930968314385,Gas,20170,87.029,1336.319,6.7135415,17238628.0,13627.865979381444,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.013516536165398805,0.020076811002116658,0.07446442962447436,0.11060587281067495,534.1924276407542,793.463671259216
2019-05-05,USA0055068,332.225,Gas,1133,9.082,464.012,0.30270833,1798812.0,4861.488607594937,273.60408963021666,8106.386231478842,8783308.498567335,1.0,0.042824629876653676,0.05627989937131075,1.2688150621924894,1.6674699635857446,1374.767226805633,1806.711731226825
2019-02-24,USA0002292,79.65899999999998,Gas,825,5.21,706.315,0.19470239,1032056.0,1059.6472868217054,45.66904601533621,985.6461778651795,1903737.2232415902,1.0,0.029811953361170537,0.04309834657560012,0.6434125616564275,0.9301643953824635,1242.7263160291081,1796.5763201750265
2019-08-04,USA0002500,3001.413988,Gas,92814,864.123,37246.02,0.9401786,98015890.0,178275.08695652173,55368.789713541664,43489.106447492326,129303435.58974358,1.0,0.9592735546030802,0.31058063501068534,0.7534560524842869,0.243943824063867,2240.2036765168386,725.302888907178
2019-01-27,USA0002434,110.02,Gas,908,12.888,330.904,0.5966667,1400496.0,4861.488607594937,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.021585079011066013,0.009394045672345919,0.17050453972429422,0.07420530787453603,471.0685628010667,205.0138242019354
2019-03-03,USA0007296,2450.774,Gas,62728,799.935,7959.268,4.372361,50623200.0,18496.854166666668,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.005805273216041653,0.0147919255439274,0.1261266828977055,0.3213727301188946,902.0529979246714,2298.444928501794
2019-03-03,USA0001464,97.117,Gas,576,4.565,695.627,0.1403125,904306.0,1059.6472868217054,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.024452880471982068,0.04309834657560012,0.8084136615414259,1.4248338637030171,533.654903666437,940.5699265711221
2019-03-10,USA0055364,3602.719,Gas,74504,314.627,5189.505,6.0425,62335908.0,42294.97297297297,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.003949076422771597,0.006468950572566938,0.08579853026337646,0.14054588770990006,817.2199988041884,1338.681558222978
2019-04-21,USA0001091,2155.9239689999995,Coal,9188,28003.324,19899.775,1.34375,20300200.0,14227.57142857143,54607.91405993973,7760.3616943359375,57166520.0,1.0,1.317120442069201,3.838175357902444,0.1871767343876443,0.5454452808967655,1378.8329657000074,4018.0096994768705
2019-05-19,USA0054785,1041.975998,Gas,17653,139.646,7854.5,5.3489585,25453000.0,28136.2,273.60408963021666,1507.3220111963883,17492076.91012839,1.0,0.013654261411087963,0.009724272987475802,0.07522317666880865,0.05357233781379107,872.9452512078655,621.6929404158482
2019-06-30,USA0003648,92.814,Gas,2072,17.477,2073.192,0.76381946,3461812.0,2541.9611650485435,273.60408963021666,3198.3099976906296,2910541.490633363,1.0,0.1532895108579661,0.10763503919423241,1.7918861365732834,1.2582056884529753,1630.6608648795964,1144.9984093591693
2019-06-23,USA0054785,1041.975998,Gas,16892,141.466,8346.1,7.0,23671200.0,36472.34770889488,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.013654261411087963,0.007501685710335835,0.07522317666880865,0.041327803277900386,620.522014758003,340.91636236573333
2019-09-22,USA0002401,5.925000000000002,Gas,0,0.02,3.128,0.0095833335,3910.0,49.81349911190053,45.66904601533621,1074.6802220707043,1159399.612515042,1.0,0.4008085051134991,0.916800602839518,9.431792666274534,21.57407612857217,10175.321493802898,23274.807696415355
2019-10-20,USA0056068,7387.654990000001,Coal,193646,34251.2,108984.7,7.0,363241180.0,147871.13615023473,63404.47920496324,65873.2839568002,170520746.6542751,1.0,0.44628950906897824,0.42878198447427424,0.4636668564504268,0.44547763459309586,1200.2562163534794,1153.1712752989786
2019-08-18,USA0056237,3340.561,Gas,130381,552.893,6638.591,5.9695835,109520780.0,61613.708609271525,273.60408963021666,5242.519320319079,115408598.71895425,1.0,0.0042589890323126165,0.0044406366019175995,0.08160635433886468,0.08508689768319179,1796.478834957847,1873.0993690191174
2019-02-17,USA0055077,1051.947,Gas,64192,281.099,6046.35,6.387708,55680310.0,21960.051020408162,273.60408963021666,8106.386231478842,16396402.2039801,1.0,0.013524837906064912,0.012459173677508664,0.40071608554128657,0.3691424133735083,810.5093836542765,746.6468173840949
2019-09-01,USA0003393,3301.607003,Coal,149471,942.833,7869.0,2.3541667,110209800.0,99532.35294117648,34385.26783351302,32141.049676180945,154762543.23076922,1.0,0.5415647367230512,0.3454682504475171,0.5062185116650024,0.3229206255696203,2437.49551072781,1554.8968617494024
2019-09-08,USA0057703,124.271,Gas,9472,56.743,706.86,4.215139,11237076.0,2541.9611650485435,45.66904601533621,1404.4805725904612,5361675.762237762,1.0,0.019109771328769246,0.017966067555742565,0.5876913340578573,0.552518501030538,2243.5414508321624,2109.2673782588536
2019-12-29,USA0007314,968.552001,Gas,2917,21.7,1237.077,1.5366666,4298680.0,8370.805918788714,273.60408963021666,1507.3220111963883,17492076.91012839,1.0,0.014689363757528663,0.032685513472018014,0.08092569578224658,0.1800689235684135,939.1214910377086,2089.6526666406758
2019-08-25,USA0010405,14.630999999999998,Gas,71,0.516,9.666,0.12083333,101998.0,3907.5420168067226,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.1623122406395655,0.011687410095376875,3.8195182521821223,0.2750271698802979,1744.1486595856286,125.58868370960151
2019-11-17,USA0001073,322.31900400000006,Coal,0,22152.9,16649.3,3.5,10769200.0,2098.16,1447.2194816452406,2197.65360877793,10813216.57142857,1.0,0.23348115411014517,0.6897564921861253,0.3545493323020207,1.047419457418848,1744.5054580594497,5153.66634166535
2019-06-09,USA0002878,1037.508023,Petcoke,0,68520.38,11412.889,6.630833,42661976.0,4661.190476190476,14864.132183981834,45090.462646484375,16396402.2039801,1.0,0.744991707468517,3.1889132743895234,2.259938242055587,9.673593661706818,821.7892254380814,3517.6426039084854
2019-05-12,USA0006155,8814.93396,Coal,87495,419639.47,58752.145,5.9954166,181329660.0,107453.55208333333,215937.78125,299295.984375,163208004.0,1.0,1.2738342313117,2.0095918381789186,1.7655709342943278,2.7853521691203595,962.777060668983,1518.8702545024057
2019-10-27,USA0001702,2652.290054,Gas,59820,32784.76,33465.42,2.0170834,129922010.0,7380.660583941606,386.2056833642789,19026.08567010789,79148382.5133418,1.0,0.00757183231323255,0.05232670964500953,0.37301970550073565,2.577829647322313,1551.7593501837162,10723.7531943344
